station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-12T22:35:00,0.62531185,0.56596375,-0.4143865,-0.44352794,0.62026143,0.6180167,0.6794318,0.5899473,-0.60237384,-0.19890371,0.23970017,0.20296745,-0.27427575,-0.30597284,0.28055504,0.22798093,0.44301772,0.42327258,0.7106307,0.5292901
ROC,2026-02-12T22:40:00,0.62531185,0.5923639,-0.4143865,-0.4304695,0.62026143,0.602428,0.6794318,0.61288774,-0.39519018,-0.3883396,0.24367093,0.21788861,-0.28127304,-0.3137343,0.28055504,0.24213643,0.44301772,0.4142125,0.82245225,0.5543899
ROC,2026-02-12T22:45:00,0.62531185,0.58280426,-0.4143865,-0.43439567,0.62026143,0.60084057,0.6794318,0.5961278,-0.39519018,-0.34486803,0.2476417,0.22875158,-0.28827035,-0.31459534,0.28055504,0.2528486,0.44301772,0.4131679,0.5988092,0.61678827
ROC,2026-02-12T22:50:00,0.62531185,0.5877891,-0.4143865,-0.43412656,0.62026143,0.60066026,0.6794318,0.5925046,-0.60237384,-0.35022566,0.25161245,0.22900634,-0.29526764,-0.32208347,0.28055504,0.25241548,0.44301772,0.4137278,0.5988092,0.56782794
ROC,2026-02-12T22:54:00,0.62531185,0.60337585,-0.4143865,-0.4320996,0.62026143,0.596731,0.6794318,0.58928233,-0.39519018,-0.4262487,0.2555832,0.23020758,-0.30226496,-0.331427,0.28055504,0.25007838,0.44301772,0.41256967,0.5988092,0.53495616
ROC,2026-02-12T22:55:00,0.6234899,0.6119482,-0.37325835,-0.4373649,0.61319095,0.60383916,0.6794318,0.5903333,-0.39519018,-0.42942837,0.26092845,0.2271493,-0.30926225,-0.34382564,0.28055504,0.2508712,0.44951516,0.41386378,0.5988092,0.514365
ROC,2026-02-12T23:00:00,0.621668,0.6142586,-0.33213022,-0.41832823,0.6061204,0.6048823,0.6794318,0.58489245,-0.18800654,-0.42896676,0.2662737,0.22693338,-0.31625956,-0.3510826,0.28055504,0.25240397,0.45601264,0.4199426,0.5988092,0.51016754
ROC,2026-02-12T23:05:00,0.61984605,0.5981222,-0.29100206,-0.39247298,0.59904987,0.60936636,0.6794318,0.5689008,-0.18800654,-0.33277708,0.27161896,0.22848685,-0.32325685,-0.35349414,0.32885218,0.25566742,0.46251008,0.4320479,0.5988092,0.50059617
ROC,2026-02-12T23:10:00,0.61802405,0.58505183,-0.24987394,-0.35233623,0.5919794,0.6068275,0.6794318,0.55887794,-0.18800654,-0.2883261,0.27696422,0.23718186,-0.33025417,-0.36210135,0.32885218,0.2654587,0.46900755,0.44215217,0.5988092,0.5057416
ROC,2026-02-12T23:15:00,0.6162021,0.580734,-0.20874579,-0.31108874,0.58490884,0.60116667,0.6794318,0.55525845,-0.39519018,-0.29601756,0.28230947,0.24568938,-0.33725145,-0.3777525,0.32885218,0.27565116,0.475505,0.44876322,0.5988092,0.5209
ROC,2026-02-12T23:20:00,0.6143802,0.584251,-0.16761765,-0.26258388,0.5778383,0.5843104,0.6794318,0.56777525,-0.18800654,-0.36816713,0.28765473,0.25871584,-0.34424877,-0.38186726,0.32885218,0.28661636,0.48200247,0.45237324,0.5988092,0.5231087
ROC,2026-02-12T23:25:00,0.61255825,0.5756455,-0.1264895,-0.2270096,0.5707678,0.5842859,0.6794318,0.55600685,-0.39519018,-0.32668844,0.29299998,0.2605423,-0.35124606,-0.38579985,0.32885218,0.28967133,0.4884999,0.4632602,0.5988092,0.5125759
ROC,2026-02-12T23:30:00,0.6107363,0.58305544,-0.08536136,-0.1807316,0.5636973,0.5707198,0.6794318,0.56006324,-0.18800654,-0.40645,0.29834524,0.26584795,-0.35824338,-0.39259773,0.37714928,0.29328823,0.49499738,0.46690536,0.5988092,0.4937028
ROC,2026-02-12T23:35:00,0.6089144,0.5720019,-0.04423322,-0.14547475,0.55662674,0.57208306,0.6794318,0.54165083,-0.39519018,-0.3553363,0.3036905,0.27154514,-0.36524066,-0.40028164,0.37714928,0.3012663,0.5014948,0.47802415,0.5988092,0.49446929
ROC,2026-02-12T23:40:00,0.60709244,0.57577354,-0.0031050784,-0.09848528,0.54955626,0.5598107,0.6794318,0.5450567,0.019177105,-0.41513082,0.30903575,0.27951798,-0.37223798,-0.40761116,0.37714928,0.308248,0.50799227,0.48348764,0.7106307,0.48665506
ROC,2026-02-12T23:45:00,0.6052705,0.5473879,0.038023066,-0.07186237,0.5424857,0.56965894,0.6794318,0.5235665,-0.39519018,-0.25921583,0.314381,0.28308526,-0.37923527,-0.41208163,0.37714928,0.3147814,0.5144897,0.4994748,0.5988092,0.5380044
ROC,2026-02-12T23:50:00,0.60344857,0.5558633,0.079151206,-0.016128078,0.5354152,0.5524141,0.6794318,0.5403345,-0.39519018,-0.3610198,0.31972626,0.29272094,-0.38623258,-0.4172667,0.37714928,0.32172313,0.5209872,0.5043428,0.5988092,0.50227445
ROC,2026-02-12T23:54:00,0.60162663,0.560037,0.12027935,0.026049243,0.5283447,0.5421626,0.6794318,0.54234415,-0.60237384,-0.41393834,0.3250715,0.30018684,-0.39322987,-0.4262255,0.37714928,0.32832438,0.52748466,0.50966144,0.5988092,0.4900887
ROC,2026-02-12T23:55:00,0.596911,0.5746249,0.098936826,0.07027943,0.5283447,0.52440643,0.6794318,0.55174637,-0.60237384,-0.5317961,0.32720962,0.30817804,-0.4002272,-0.43437362,0.37714928,0.33444628,0.5209872,0.50946987,0.5988092,0.47581717
ROC,2026-02-13T00:00:00,0.5921954,0.58015895,0.0775943,0.076959185,0.5283447,0.51746505,0.6794318,0.55820614,-0.39519018,-0.573823,0.32934773,0.3136027,-0.40722448,-0.43993503,0.37714928,0.33836904,0.5144897,0.5066039,0.5988092,0.46610072
ROC,2026-02-13T00:05:00,0.58747977,0.57425153,0.056251783,0.058518253,0.5283447,0.5238543,0.6794318,0.5574186,-0.60237384,-0.52130675,0.3314858,0.31405205,-0.4142218,-0.4515708,0.37714928,0.34089398,0.50799227,0.504034,0.5988092,0.47561833
ROC,2026-02-13T00:10:00,0.5827642,0.5786045,0.034909263,0.046096176,0.5283447,0.51830196,0.6794318,0.571589,-0.39519018,-0.55828947,0.33362392,0.32285234,-0.4212191,-0.4582595,0.37714928,0.34813154,0.5014948,0.49618536,0.7106307,0.4692278
ROC,2026-02-13T00:15:00,0.5780486,0.56968,0.01356674,0.018629255,0.5283447,0.5264565,0.6794318,0.573211,-0.60237384,-0.49820533,0.33576202,0.32595432,-0.4282164,-0.46799654,0.37714928,0.35377792,0.49499738,0.49224854,0.7106307,0.5187991
ROC,2026-02-13T00:20:00,0.57333297,0.5698277,-0.007775782,0.0034853574,0.5283447,0.5209805,0.6794318,0.5863198,-0.39519018,-0.5227811,0.33790013,0.3326488,-0.4352137,-0.47234675,0.37714928,0.35867402,0.4884999,0.48447216,0.5988092,0.5429599
ROC,2026-02-13T00:25:00,0.56861734,0.5689272,-0.029118303,-0.022685615,0.5283447,0.5294291,0.6794318,0.59050953,-0.60237384,-0.48141602,0.34003824,0.33065912,-0.442211,-0.48127887,0.37714928,0.35869178,0.48200247,0.48121285,0.5988092,0.51684934
ROC,2026-02-13T00:30:00,0.5639017,0.5795995,-0.050460827,-0.037298128,0.5283447,0.52595127,0.6794318,0.60564005,-0.39519018,-0.5363331,0.34217632,0.33307695,-0.44920832,-0.48835638,0.37714928,0.3602634,0.475505,0.47310922,0.5988092,0.49229312
ROC,2026-02-13T00:35:00,0.55918616,0.5766653,-0.07180335,-0.06517709,0.5283447,0.53481454,0.6794318,0.6064622,-0.60237384,-0.48983642,0.34431443,0.33157885,-0.4562056,-0.49978834,0.37714928,0.36107528,0.46900755,0.46936363,0.7106307,0.49611595
ROC,2026-02-13T00:40:00,0.55447054,0.5824035,-0.09314587,-0.081398726,0.5283447,0.5298087,0.6794318,0.61683303,-0.18800654,-0.53947747,0.34645253,0.33685338,-0.46320292,-0.5068646,0.37714928,0.36576426,0.46251008,0.45946795,0.5988092,0.52410185
ROC,2026-02-13T00:45:00,0.5497549,0.5618995,-0.11448839,-0.11788846,0.5283447,0.54434437,0.6794318,0.60263443,-0.39519018,-0.39593384,0.34859064,0.3340917,-0.4702002,-0.51593834,0.37714928,0.36588445,0.45601264,0.4587231,0.5988092,0.52576154
ROC,2026-02-13T00:50:00,0.5450393,0.56324404,-0.13583091,-0.13333176,0.5283447,0.54233503,0.6794318,0.6125054,-0.39519018,-0.41271803,0.35072872,0.3375244,-0.47719753,-0.5235226,0.37714928,0.36915547,0.44951516,0.4512905,0.5988092,0.5103596
ROC,2026-02-13T00:54:00,0.54032373,0.5604469,-0.15717344,-0.15346271,0.5283447,0.54088295,0.6794318,0.6161958,-0.39519018,-0.40832126,0.35286683,0.34096667,-0.48419482,-0.5316078,0.37714928,0.37207374,0.44301772,0.4436917,0.5988092,0.5143972
ROC,2026-02-13T00:55:00,0.53775156,0.5599473,-0.15853572,-0.17445342,0.5142036,0.53952867,0.6794318,0.62239164,-0.39519018,-0.4120082,0.35607398,0.3440041,-0.49119213,-0.53887004,0.37714928,0.37520468,0.4300228,0.4354943,0.5988092,0.5187467
ROC,2026-02-13T01:00:00,0.53517944,0.5563178,-0.15989801,-0.18499044,0.5000626,0.536373,0.96527123,0.619892,-0.39519018,-0.4099689,0.35928115,0.34339353,-0.49818942,-0.54347485,0.37714928,0.37455782,0.4170279,0.42909718,0.5988092,0.5080004
ROC,2026-02-13T01:05:00,0.53260726,0.54925096,-0.1612603,-0.21493508,0.48592156,0.5275511,0.96527123,0.79365146,0.019177105,-0.4257519,0.3624883,0.34656224,-0.50518674,-0.5654207,0.37714928,0.3749072,0.40403298,0.4106598,0.7106307,0.4935071
ROC,2026-02-13T01:10:00,0.5300351,0.51506865,-0.16262259,-0.23754187,0.4717805,0.5376381,0.96527123,0.82483196,-0.39519018,-0.25588027,0.36569545,0.34505525,-0.512184,-0.57386273,0.37714928,0.37727654,0.39103806,0.40969622,0.7106307,0.5507396
ROC,2026-02-13T01:15:00,0.52746296,0.5189695,-0.16398488,-0.2207236,0.45763946,0.5188678,0.96527123,0.8524602,-0.18800654,-0.3541115,0.3689026,0.34918895,-0.5191813,-0.5803955,0.37714928,0.37970492,0.37804317,0.3991138,0.7106307,0.5613213
ROC,2026-02-13T01:20:00,0.5248908,0.502867,-0.16534717,-0.22198261,0.44349843,0.5135225,0.96527123,0.84483355,-0.60237384,-0.3023794,0.37210974,0.35126013,-0.52617866,-0.580361,0.37714928,0.38242778,0.36504826,0.39506292,0.5988092,0.56785405
ROC,2026-02-13T01:25:00,0.52231866,0.5202853,-0.16670945,-0.20378506,0.42935738,0.48856694,0.96527123,0.861434,-0.60237384,-0.46335575,0.3753169,0.3541338,-0.53317595,-0.5845596,0.37714928,0.38123712,0.35205334,0.38120964,0.5988092,0.5062096
ROC,2026-02-13T01:30:00,0.5197465,0.5265725,-0.16807175,-0.20258105,0.41521636,0.4715194,0.96527123,0.86344635,-0.60237384,-0.5404257,0.37852407,0.358548,-0.54017323,-0.5896536,0.37714928,0.3836841,0.33905843,0.36835325,0.7106307,0.47980472
ROC,2026-02-13T01:35:00,0.51717436,0.5238601,-0.16943403,-0.20666225,0.4010753,0.45891935,0.96527123,0.8585659,-0.39519018,-0.5760555,0.3817312,0.36244476,-0.5471705,-0.59657687,0.37714928,0.3871294,0.3260635,0.35643333,0.5988092,0.5062906
ROC,2026-02-13T01:40:00,0.5146022,0.5094875,-0.17079632,-0.21650855,0.38693428,0.45466828,0.96527123,0.84906054,-0.39519018,-0.5215466,0.38493836,0.3615573,-0.55416787,-0.60253954,0.42544642,0.38748518,0.3130686,0.34915337,0.5988092,0.49052024
ROC,2026-02-13T01:45:00,0.51203007,0.49547732,-0.17215861,-0.21455206,0.37279323,0.4449159,0.96527123,0.85824996,-0.8095575,-0.502113,0.3881455,0.36785874,-0.56116515,-0.60730284,0.42544642,0.39697477,0.30007368,0.34034684,0.5988092,0.4784318
ROC,2026-02-13T01:50:00,0.5094579,0.50111043,-0.1735209,-0.20052226,0.35865217,0.41694096,0.96527123,0.8800645,-0.8095575,-0.6258544,0.39135265,0.3791154,-0.56816244,-0.6086587,0.42544642,0.40451306,0.28707877,0.32462704,0.5988092,0.45918232
ROC,2026-02-13T01:54:00,0.50688577,0.50870335,-0.17488319,-0.19868764,0.34451115,0.39893726,0.96527123,0.8876832,-0.8095575,-0.7135486,0.39455983,0.38302013,-0.5751597,-0.6161242,0.42544642,0.40713322,0.27408388,0.3095847,0.5988092,0.45165378
ROC,2026-02-13T01:55:00,0.48834485,0.50598395,-0.17624548,-0.20225866,0.3303701,0.38437095,0.96527123,0.8886518,-0.8095575,-0.7447223,0.3966979,0.38732022,-0.5751597,-0.61890006,0.42544642,0.41042864,0.26108897,0.2971754,0.5988092,0.44668415
ROC,2026-02-13T02:00:00,0.46980393,0.5066407,-0.17760776,-0.20270483,0.31622908,0.37111086,0.96527123,0.888008,-0.60237384,-0.7873774,0.39883602,0.38721123,-0.5751597,-0.6234246,0.42544642,0.410414,0.24809405,0.2836141,0.5988092,0.43079448
ROC,2026-02-13T02:05:00,0.451263,0.48807573,-0.17897005,-0.21001999,0.30208802,0.36548117,0.96527123,0.87891114,-0.60237384,-0.73030365,0.40097412,0.386956,-0.5751597,-0.62768483,0.42544642,0.41237184,0.23509914,0.27451342,0.5988092,0.43895707
ROC,2026-02-13T02:10:00,0.4327221,0.46948326,-0.18033235,-0.21122405,0.28794697,0.35433015,0.96527123,0.87655425,-0.8095575,-0.6967947,0.40311223,0.38920954,-0.5751597,-0.6326545,0.42544642,0.41554084,0.22210422,0.26354942,0.5988092,0.45310658
ROC,2026-02-13T02:15:00,0.41418117,0.4636349,-0.18169463,-0.20368077,0.27380595,0.33326474,0.96527123,0.8826678,-0.60237384,-0.7482445,0.4052503,0.39266396,-0.5751597,-0.6329102,0.42544642,0.4166011,0.2091093,0.24883631,0.48698765,0.43667036
ROC,2026-02-13T02:20:00,0.39564025,0.44512424,-0.18305692,-0.20687139,0.2596649,0.32485202,0.96527123,0.88063914,-0.60237384,-0.70134103,0.40738842,0.3938321,-0.5751597,-0.6334662,0.42544642,0.41973695,0.19611439,0.24011256,0.48698765,0.40380117
ROC,2026-02-13T02:25:00,0.37709934,0.43234456,-0.18441921,-0.20559657,0.24552386,0.31263563,0.96527123,0.8871006,-0.60237384,-0.6907006,0.40952653,0.39681044,-0.5751597,-0.6363888,0.42544642,0.42447144,0.18311949,0.22810961,0.48698765,0.38774127
ROC,2026-02-13T02:30:00,0.35855842,0.4197667,-0.1857815,-0.20368142,0.23138282,0.29987738,0.96527123,0.89010036,-0.8095575,-0.68635386,0.41166463,0.39806473,-0.5751597,-0.6407479,0.42544642,0.42655006,0.17012458,0.21589991,0.48698765,0.38137212
ROC,2026-02-13T02:35:00,0.34001753,0.4194473,-0.18714379,-0.19622889,0.21724178,0.2771905,0.96527123,0.90017486,-0.60237384,-0.76047826,0.41380274,0.40298155,-0.5751597,-0.6428547,0.42544642,0.4293311,0.15712966,0.19892135,0.37516612,0.36469617
ROC,2026-02-13T02:40:00,0.3214766,0.404014,-0.18850607,-0.20017064,0.20310074,0.2670224,0.96527123,0.89544,-0.60237384,-0.72775006,0.41594082,0.40086094,-0.5751597,-0.6455769,0.42544642,0.42784202,0.14413475,0.1875888,0.37516612,0.33054933
ROC,2026-02-13T02:45:00,0.3029357,0.38453692,-0.18986836,-0.20295356,0.18895969,0.25470597,0.96527123,0.8931256,-0.60237384,-0.69434124,0.41807893,0.40236834,-0.5751597,-0.6470361,0.42544642,0.42889193,0.13113984,0.17624594,0.48698765,0.31608278
ROC,2026-02-13T02:50:00,0.28439477,0.36313877,-0.19123065,-0.20428523,0.17481865,0.24154726,0.96527123,0.8928898,-0.60237384,-0.6680262,0.42021704,0.4063536,-0.5751597,-0.64896965,0.42544642,0.4328424,0.11814493,0.16417319,0.48698765,0.35303256
ROC,2026-02-13T02:54:00,0.26585385,0.34762844,-0.19259293,-0.20212221,0.16067761,0.22685239,0.96527123,0.8963237,-0.60237384,-0.66567993,0.42235515,0.4083754,-0.5751597,-0.6489151,0.42544642,0.4350719,0.105150014,0.15101846,0.48698765,0.36606663
ROC,2026-02-13T02:55:00,0.2525644,0.3311081,-0.15010251,-0.20198594,0.13946605,0.21298653,0.96527123,0.8962188,-0.39519018,-0.65556866,0.42128608,0.41126615,-0.5751597,-0.6466007,0.42544642,0.4375029,0.09865256,0.13919486,0.48698765,0.36327335
ROC,2026-02-13T03:00:00,0.23927496,0.3014213,-0.10761208,-0.18560308,0.11825449,0.20422533,0.96527123,0.8829143,-0.60237384,-0.57614774,0.42021704,0.4093256,-0.5751597,-0.6466187,0.42544642,0.4374036,0.09215511,0.13557167,0.37516612,0.37534058
ROC,2026-02-13T03:05:00,0.22598553,0.2932593,-0.06512164,-0.14399499,0.097042926,0.17886135,0.96527123,0.8848672,-0.8095575,-0.62724346,0.419148,0.40994632,-0.5751597,-0.6464732,0.42544642,0.43598393,0.08565765,0.12745713,0.37516612,0.32383543
ROC,2026-02-13T03:10:00,0.21269608,0.2972331,-0.022631215,-0.09514797,0.07583137,0.14621916,0.96527123,0.89147586,-0.8095575,-0.7459813,0.41807893,0.41366038,-0.5751597,-0.64731574,0.42544642,0.4368104,0.07916019,0.114905,0.48698765,0.28385368
ROC,2026-02-13T03:15:00,0.19940664,0.28620642,0.019859215,-0.05561612,0.054619804,0.12107707,0.96527123,0.884505,-0.8095575,-0.7912844,0.4170099,0.41800174,-0.5751597,-0.64520144,0.42544642,0.4392876,0.07266273,0.10670999,0.48698765,0.29900256
ROC,2026-02-13T03:20:00,0.1861172,0.27154845,0.062349647,-0.01614764,0.033408243,0.09705242,0.96527123,0.8762775,-0.8095575,-0.8163278,0.41594082,0.42127764,-0.5751597,-0.6432991,0.42544642,0.44128698,0.06616528,0.09940539,0.37516612,0.3063491
ROC,2026-02-13T03:25:00,0.17282775,0.25734362,0.10484008,0.02423673,0.012196683,0.07240907,0.96527123,0.8701839,-0.8095575,-0.8365001,0.41487178,0.42277867,-0.5751597,-0.64390796,0.42544642,0.44155076,0.059667822,0.091937296,0.48698765,0.2781017
ROC,2026-02-13T03:30:00,0.15953831,0.23795347,0.14733051,0.06461563,-0.0090148775,0.050057285,0.96527123,0.86379987,-0.8095575,-0.8428022,0.41380274,0.42540258,-0.5751597,-0.6452252,0.42544642,0.44375128,0.053170368,0.0852629,0.48698765,0.306452
ROC,2026-02-13T03:35:00,0.14624886,0.21908961,0.18982095,0.10644081,-0.03022644,0.027525797,0.96527123,0.85867953,-0.8095575,-0.8488729,0.41273367,0.42729434,-0.5751597,-0.6439702,0.42544642,0.44508612,0.04667291,0.07911858,0.37516612,0.315558
ROC,2026-02-13T03:40:00,0.13295943,0.2013274,0.23231137,0.14812718,-0.051438,0.005717166,0.96527123,0.8548784,-0.8095575,-0.8496755,0.41166463,0.42673928,-0.5751597,-0.64221966,0.42544642,0.44304463,0.040175457,0.074733615,0.48698765,0.27864206
ROC,2026-02-13T03:45:00,0.11966998,0.18421045,0.2748018,0.19211984,-0.07264956,-0.01459882,0.96527123,0.8545408,-0.8095575,-0.8554227,0.41059557,0.42723843,-0.5751597,-0.6414206,0.42544642,0.44352055,0.033678,0.06936546,0.37516612,0.29139477
ROC,2026-02-13T03:50:00,0.10638054,0.17407945,0.31729224,0.23829556,-0.093861125,-0.03770092,0.96527123,0.85692376,-0.8095575,-0.8795868,0.40952653,0.4255987,-0.5751597,-0.6430828,0.42544642,0.44182003,0.027180545,0.061612416,0.37516612,0.25454062
ROC,2026-02-13T03:54:00,0.0930911,0.1591209,0.35978267,0.28130457,-0.11507268,-0.05960644,0.96527123,0.8582042,-0.8095575,-0.8872273,0.4084575,0.42726538,-0.5751597,-0.6446908,0.42544642,0.44316092,0.020683087,0.055164795,0.48698765,0.24448131
ROC,2026-02-13T03:55:00,0.0934662,0.13983278,0.36030164,0.32319567,-0.10800216,-0.07992254,0.96527123,0.8575235,-0.8095575,-0.88509226,0.41273367,0.4301575,-0.5751597,-0.64595205,0.42544642,0.44587272,0.027180545,0.049618308,0.48698765,0.28353834
ROC,2026-02-13T04:00:00,0.09384131,0.13154188,0.3608206,0.34335253,-0.100931644,-0.090062685,0.96527123,0.8605675,-0.8095575,-0.8856973,0.4170099,0.4306995,-0.5751597,-0.6462498,0.42544642,0.44567558,0.033678,0.046300933,0.48698765,0.29578325
ROC,2026-02-13T04:05:00,0.094216414,0.12787713,0.36133957,0.35029653,-0.093861125,-0.0938596,0.96527123,0.86364114,-0.8095575,-0.8835466,0.42128608,0.43177003,-0.5751597,-0.6479124,0.47374353,0.4459022,0.040175457,0.044890292,0.37516612,0.31138873
ROC,2026-02-13T04:10:00,0.09459152,0.12885666,0.36185855,0.3534846,-0.0867906,-0.09655376,0.96527123,0.86703557,-0.8095575,-0.88661444,0.4255623,0.43720803,-0.5751597,-0.648576,0.47374353,0.45037642,0.04667291,0.04345762,0.37516612,0.2766752
ROC,2026-02-13T04:15:00,0.09496663,0.13006426,0.3623775,0.35366878,-0.07972008,-0.09561083,0.96527123,0.87017024,-0.60237384,-0.88255715,0.4298385,0.44022647,-0.5751597,-0.64700234,0.47374353,0.45256272,0.053170368,0.04412843,0.37516612,0.25280607
ROC,2026-02-13T04:20:00,0.09534173,0.11642736,0.36289647,0.34717214,-0.07264956,-0.08412421,0.96527123,0.86703897,-0.60237384,-0.7961363,0.4341147,0.43951866,-0.5751597,-0.6483043,0.47374353,0.45368,0.059667822,0.050874535,0.37516612,0.26572233
ROC,2026-02-13T04:25:00,0.095716834,0.110643074,0.36341542,0.34715676,-0.06557904,-0.07689999,0.96527123,0.8680914,-0.8095575,-0.7517157,0.4383909,0.43832636,-0.5751597,-0.6479779,0.47374353,0.45308226,0.06616528,0.055697195,0.37516612,0.2630414
ROC,2026-02-13T04:30:00,0.09609194,0.123062864,0.3639344,0.35293257,-0.05850852,-0.080988586,0.96527123,0.87550265,-0.8095575,-0.8087916,0.4426671,0.4414811,-0.5751597,-0.6480285,0.47374353,0.4537706,0.07266273,0.05380279,0.37516612,0.24981742
ROC,2026-02-13T04:35:00,0.09646705,0.13051446,0.36445338,0.35139826,-0.051438,-0.08123031,0.96527123,0.8769515,-0.60237384,-0.8341292,0.4469433,0.44392532,-0.5751597,-0.6494538,0.47374353,0.45463827,0.07916019,0.053322412,0.48698765,0.25545338
ROC,2026-02-13T04:40:00,0.09684215,0.11889045,0.36497232,0.34249735,-0.04436748,-0.06808521,0.96527123,0.86979926,-0.60237384,-0.75815976,0.4512195,0.44395468,-0.5751597,-0.6498259,0.47374353,0.45638633,0.08565765,0.061107703,0.48698765,0.3167623
ROC,2026-02-13T04:45:00,0.097217254,0.11472547,0.3654913,0.34033436,-0.03729696,-0.059576705,0.96527123,0.8667469,-0.60237384,-0.7208396,0.45549572,0.44412544,-0.5751597,-0.6503141,0.47374353,0.45730874,0.09215511,0.06736,0.48698765,0.34678316
ROC,2026-02-13T04:50:00,0.09759236,0.115481585,0.36601028,0.34059983,-0.03022644,-0.05265558,0.96527123,0.86584127,-0.60237384,-0.70448244,0.45977193,0.44692212,-0.5751597,-0.6489425,0.47374353,0.46047252,0.09865256,0.073045224,0.48698765,0.3512173
ROC,2026-02-13T04:54:00,0.09796747,0.118090585,0.36652923,0.34119606,-0.023155918,-0.04613252,0.96527123,0.865222,-0.60237384,-0.6963609,0.46404812,0.4490457,-0.5751597,-0.64725316,0.47374353,0.4626409,0.105150014,0.07856761,0.48698765,0.3500718
ROC,2026-02-13T04:55:00,0.08489237,0.11844595,0.41349575,0.33913592,-0.04436748,-0.039541844,0.96527123,0.8619182,-0.60237384,-0.6820506,0.46511716,0.4518893,-0.5751597,-0.6458332,0.47374353,0.4649819,0.09865256,0.08460602,0.48698765,0.35169086
ROC,2026-02-13T05:00:00,0.07181727,0.11182779,0.46046227,0.3639964,-0.06557904,-0.044468243,0.96527123,0.85534954,-0.60237384,-0.6785985,0.46618623,0.4538934,-0.5751597,-0.64344203,0.47374353,0.466955,0.09215511,0.088341326,0.48698765,0.34895158
ROC,2026-02-13T05:05:00,0.058742177,0.10385287,0.5074288,0.4042101,-0.0867906,-0.056705013,0.96527123,0.8515874,-0.60237384,-0.6888393,0.46725526,0.45561203,-0.5751597,-0.64341325,0.47374353,0.46938825,0.08565765,0.089096375,0.37516612,0.34781748
